enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction
16001,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,,1,44,0.2350313931621772
25202,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,33,0.22057528905290305
5058,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,81,0.5806961289621568
23570,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,>4,19,0.18161285352124015
19139,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,15,,Public Sector,>4,48,0.21135341809439762
9548,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,65,0.20831079088344576
8799,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,Public Sector,1,46,0.5887118089243296
11113,city_134,0.698,,Has relevent experience,no_enrollment,Masters,STEM,16,,Pvt Ltd,1,78,0.15662190730840272
19437,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,,105,0.4160534014938568
394,city_73,0.754,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,29,0.46282891463213227
7683,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,10,0.32726843057964733
22849,city_116,0.743,,Has relevent experience,no_enrollment,,,,50-99,Pvt Ltd,never,12,0.288507326412816
17189,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,43,0.25866325585863964
28610,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,18,0.22766419777834962
25608,city_165,0.903,,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,>4,8,0.25746917248767254
22139,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,>4,8,0.08967420901449631
19644,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,145,0.08509136517166152
18517,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,<1,10/49,Pvt Ltd,1,22,0.4913281099100536
12835,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,9,0.09549838323452896
20178,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,Public Sector,1,20,0.166146980890935
25855,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1,20,0.27569790650727166
32126,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,4,130,0.17266447051863576
22753,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,3,0.29211777444208203
18133,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,23,0.532314674926504
29242,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,49,0.1995217942575615
6312,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,270,0.3639599169375388
113,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,23,0.21354138463645486
14685,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,3,10/49,Pvt Ltd,1,35,0.4788361939544589
20768,city_90,0.698,Male,No relevent experience,Full time course,High School,,2,,,never,87,0.2593752313237568
25906,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,37,0.24501029874761132
20142,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,158,0.2787033133605076
25891,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8,0.09495223677448894
4742,city_149,0.6890000000000001,,No relevent experience,no_enrollment,,,2,,,,114,0.4762163210680787
2222,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14,100-500,Pvt Ltd,1,15,0.12858270982102935
16917,city_103,0.92,,No relevent experience,Full time course,High School,,1,,,1,48,0.33058530914955386
10493,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,40,0.16082986209715616
10418,city_76,0.698,Male,Has relevent experience,no_enrollment,,,7,100-500,Pvt Ltd,>4,91,0.22168806514543474
9766,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,14,0.22746285663751534
1361,city_103,0.92,Other,Has relevent experience,Full time course,Graduate,STEM,5,,,1,132,0.4418725321581973
19625,city_97,0.925,Male,Has relevent experience,no_enrollment,High School,,7,50-99,Pvt Ltd,1,31,0.22050074181240395
20943,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,8,0.09495223677448894
9561,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,19,,,2,72,0.18692219123442438
4271,city_13,0.8270000000000001,,Has relevent experience,,Graduate,STEM,5,<10,Pvt Ltd,2,74,0.2819395496636598
2094,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,43,0.10753540059648997
16931,city_31,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,134,0.2082835961561054
27298,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Arts,5,<10,Early Stage Startup,never,18,0.12789204852704245
26493,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,,Public Sector,1,124,0.5023707065063714
30745,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,3,80,0.2977609054120794
21052,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,never,9,0.39806790072744364
20723,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,188,0.53497797941518
13539,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2,182,0.12628436867252044
3214,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,282,0.19148829444410215
16230,city_103,0.92,,No relevent experience,Full time course,High School,,1,,,never,84,0.42860469664748585
25300,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,59,0.1686882203065813
24018,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,116,0.3783684475544235
21833,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,>4,34,0.5539565998080892
30632,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,2,64,0.19989121501873924
4334,city_103,0.92,Male,Has relevent experience,,High School,,9,,,2,19,0.07051784941957293
22271,city_100,0.887,Male,No relevent experience,Full time course,Graduate,Other,15,,,3,77,0.6586533660733409
28776,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,56,0.09522261923643179
27769,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,,,1,73,0.5075076643450191
25909,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,30,0.06660853889797022
31266,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,>4,66,0.1635528230272994
7973,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,10,0.19964646538807332
30867,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,100,0.4411051762409783
22501,city_75,0.939,Male,Has relevent experience,no_enrollment,,,19,10/49,Pvt Ltd,>4,32,0.1766510159918604
2539,city_13,0.8270000000000001,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,4,29,0.2057375628065481
26681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,3,8,0.11313390160461145
16184,city_127,0.745,,No relevent experience,Full time course,High School,,1,,,never,77,0.23704090747000675
3852,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,28,0.09333808047824908
1680,city_19,0.682,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,,4,99,0.13171685987311899
3562,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,41,0.05944589057699
8488,city_101,0.5579999999999999,Male,Has relevent experience,Part time course,Masters,STEM,3,,,2,258,0.2929387752781877
8373,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3,144,0.12039216632254227
2934,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,3,328,0.16640471541330976
12919,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,,,1,47,0.39795267440013454
4386,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,<10,Early Stage Startup,2,36,0.24184991031734462
22462,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,NGO,1,30,0.175489565229938
13988,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,16,10000+,Pvt Ltd,>4,36,0.07722908156156012
21230,city_103,0.92,,No relevent experience,no_enrollment,High School,,3,,,>4,41,0.16999121921304225
26180,city_139,0.487,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,never,64,0.4591857379803577
16658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd,1,55,0.287442640451912
10324,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,2,12,0.10059357687548989
20453,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,4,0.32696713925415927
13485,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,23,0.1582655307237368
33080,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,32,0.2181648648629473
25492,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,10,0.30116279549235186
1319,city_71,0.884,Male,No relevent experience,Part time course,Graduate,STEM,<1,,,>4,18,0.6192109930234447
19146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,,1,43,0.3216124940551955
29339,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never,5,0.09788540238287864
33177,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,8,0.2888041698268369
22143,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,34,0.09237551653555734
22264,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,58,0.34696840191571166
17034,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Other,never,48,0.2960777367798788
27002,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,58,0.4558210308036299
21318,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,7,0.18491956073464236
12308,city_143,0.74,,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,>4,84,0.2419734471391934
842,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,12,0.5864559304676571
4926,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,1,,,never,22,0.2182075253506272
3,city_99,0.915,,No relevent experience,Full time course,High School,,6,,Pvt Ltd,never,44,0.28449366150317057
19567,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,42,0.08811848781183018
12809,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,3,100-500,Pvt Ltd,1,48,0.1053310883619213
22682,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,2,1000-4999,Pvt Ltd,1,196,0.3178355137819668
1216,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,80,0.09504055802425215
4417,city_103,0.92,,No relevent experience,no_enrollment,,,,,,,99,0.4472615509037273
24162,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Pvt Ltd,1,48,0.5729252518678529
16873,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,95,0.07039230526598873
21920,city_16,0.91,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000-4999,NGO,1,64,0.2392386129593071
24230,city_21,0.624,,Has relevent experience,Full time course,Masters,No Major,<1,<10,Early Stage Startup,,17,0.1749661107135986
5189,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,,,1,64,0.2558935716146288
24396,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,2,54,0.07966625692548363
770,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,12,0.23802555809454712
30913,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,19,0.07201862132964582
14566,city_69,0.856,Female,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,1,145,0.28739765641818105
15634,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd,>4,50,0.11103849847045953
18163,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,High School,,2,,,never,135,0.16624384181434138
16673,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,1,3,0.4350940594411925
18805,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,,,>4,27,0.22819425294021117
15367,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,24,0.5650034577513263
22556,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Funded Startup,1,120,0.20813787099365927
27439,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,15,,,1,61,0.23904678228825252
18426,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,23,0.2804606575227152
9789,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,4,0.12133128453966285
28172,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,139,0.07009059701710187
9184,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,3,10000+,Pvt Ltd,1,34,0.2522587477103288
3587,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,,Pvt Ltd,4,21,0.28656416555988484
1167,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,10,0.12188836972392206
1663,city_134,0.698,,Has relevent experience,Part time course,Masters,STEM,>20,,,>4,15,0.3158751482802491
20948,city_44,0.725,,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,,,42,0.2672511651626928
31594,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,154,0.06008035088704584
27117,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,8,0.5349671445351958
678,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,84,0.07622790703335695
1441,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,16,,,never,96,0.38191369834699485
31272,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,4,56,0.1811225417127855
12443,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,1,270,0.10425011980936362
32981,city_165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,76,0.22335342285380422
1317,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Funded Startup,1,48,0.0905376054797936
4601,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,2,9,0.15376520738737492
30498,city_83,0.923,,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Public Sector,never,27,0.36415736097565654
7863,city_165,0.903,,No relevent experience,no_enrollment,Graduate,STEM,13,,,3,40,0.33866538394046636
8744,city_150,0.698,Male,No relevent experience,Full time course,High School,,1,,,never,72,0.23085033025493545
14698,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,66,0.20215591971217198
10021,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,22,0.26226998948748265
15253,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,3,156,0.06806882252753746
18108,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,5,10000+,Pvt Ltd,>4,95,0.09547746114897901
31410,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,35,0.08029461609603948
30532,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,102,0.06775339726453108
31733,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,>4,51,0.21770782419289916
28833,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,88,0.4257806557180785
8708,city_74,0.579,Male,Has relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd,1,13,0.42270758403849357
10050,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,>4,20,0.19549983685593833
21685,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,15,10000+,Pvt Ltd,1,91,0.14773872977087288
18529,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,4,34,0.4390219718561504
1850,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,1,100-500,Public Sector,1,20,0.4378565648032844
22639,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,77,0.3436799062467456
5967,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,>4,101,0.20193015362273853
20977,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,1,178,0.06392427853789624
5391,city_155,0.556,Male,No relevent experience,Full time course,Graduate,STEM,2,,,,29,0.5461981847476743
4398,city_155,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,,3,200,0.35912635984672114
18383,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,15,0.24592497608163544
17336,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,72,0.2560123667410565
7470,city_167,0.921,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1,8,0.24303318809911773
24781,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,76,0.2467879858863272
24202,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,9,0.3389519194028774
20650,city_73,0.754,,Has relevent experience,Part time course,Graduate,STEM,6,10/49,Pvt Ltd,3,68,0.23027996787168245
5377,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,,Pvt Ltd,never,70,0.11237525620481549
31693,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,51,0.05783373582285362
28619,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,3,,,never,4,0.23012156556887467
15432,city_114,0.926,,No relevent experience,no_enrollment,High School,,11,100-500,Pvt Ltd,>4,16,0.1560986712600207
22999,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,9,0.6455911947483697
8377,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2,24,0.08041023199538799
9302,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,152,0.30237263694456584
16158,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,3,72,0.15907848927304089
29575,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,3,88,0.3715656981576867
16573,city_28,0.939,Male,Has relevent experience,,Graduate,No Major,8,10/49,Pvt Ltd,2,138,0.17430970420375208
30736,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,,,1,48,0.3552400861490691
20612,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,never,128,0.5973136047656445
11976,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,59,0.19998638457410056
28302,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,138,0.18348354771843448
9462,city_21,0.624,,No relevent experience,Part time course,,,1,,,never,204,0.3406413389515705
14512,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,,1,125,0.46618083857064535
8401,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Public Sector,2,7,0.22733121789643884
19780,city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,,,500-999,,1,53,0.09876421106562842
2594,city_21,0.624,,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,12,0.26790877452286677
1466,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,52,0.09319377157032055
17205,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,24,0.22623604947230225
12990,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,67,0.09268678692744978
4234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,1,118,0.17010362604482263
18171,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,2,29,0.22617986788283248
15457,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,18,0.21177817224333823
23319,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,9,0.5425926587739421
10598,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup,1,7,0.2691829678208979
7788,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,10,,,never,73,0.1171609438228721
32021,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,2,65,0.08810192996102613
23969,city_30,0.698,Male,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,,67,0.08842401250516936
13037,city_97,0.925,,Has relevent experience,no_enrollment,High School,,8,,,1,33,0.11823711016315203
30196,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,<10,Early Stage Startup,1,56,0.16061759452926297
19504,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,18,0.34631822282238495
16336,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4,272,0.20535844421816246
6048,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2,29,0.10357943311711452
6827,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,never,100,0.36550872592804917
9268,city_160,0.92,Male,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,2,26,0.08740495260432704
11169,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,13,0.22153212541337847
31131,city_103,0.92,Female,No relevent experience,Part time course,Graduate,Other,3,5000-9999,Other,1,56,0.21234164723435112
12361,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,,23,0.5194968097600177
15165,city_160,0.92,,No relevent experience,Part time course,Graduate,STEM,>20,,,,16,0.4769789975202649
27773,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,200,0.2749057227513903
