city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction_probability,target
city_75,0.939,Male,No relevent experience,Part time course,High School,,3,,Public Sector,2,57,0.5476190476190477,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,3,27,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,36,0.07901651651651652,0.0
city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,36,0.45878136200716846,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,52,0.14634146341463414,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,1000-4999,Pvt Ltd,3,23,0.07901651651651652,0.0
city_70,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,106,0.45878136200716846,0.0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,133,0.45878136200716846,1.0
city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,46,0.45878136200716846,0.0
city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Public Sector,2,32,0.07901651651651652,0.0
city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Early Stage Startup,1,116,0.07901651651651652,0.0
city_54,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,32,0.45878136200716846,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,23,0.07901651651651652,1.0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Early Stage Startup,,109,0.11146838156484459,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,65,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Funded Startup,4,36,0.1383495145631068,0.0
city_74,0.579,,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,1,20,0.5458089668615984,1.0
city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,,1,210,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,62,0.07901651651651652,0.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,20,,,1,84,0.14705882352941177,0.0
city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,3,33,0.6193548387096774,0.0
city_115,0.789,Male,Has relevent experience,Full time course,Graduate,STEM,10,<10,Early Stage Startup,1,77,0.13997627520759193,1.0
city_180,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,82,0.45878136200716846,1.0
city_90,0.698,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,1,29,0.13997627520759193,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,20,0.5458089668615984,0.0
city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Humanities,3,<10,Pvt Ltd,1,28,0.13997627520759193,0.0
city_160,0.92,Female,No relevent experience,Full time course,High School,,2,,,2,19,0.30434782608695654,1.0
city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,36,0.6193548387096774,1.0
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,,1,52,0.13997627520759193,1.0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Early Stage Startup,1,82,0.5959839357429719,1.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,4,52,0.1383495145631068,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,170,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,16,0.07901651651651652,0.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,2,41,0.5217391304347826,0.0
city_144,0.84,,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,29,0.07901651651651652,1.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,14,0.3448275862068966,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,31,0.07901651651651652,0.0
city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,3,14,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,21,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,300,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,,,>20,,,>4,150,0.1111111111111111,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,34,0.07901651651651652,0.0
city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,7,0.5135135135135135,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,14,0.07901651651651652,0.0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,1,139,0.6193548387096774,1.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,51,0.1383495145631068,0.0
city_136,0.897,Male,No relevent experience,Part time course,,,2,10000+,Pvt Ltd,1,26,0.11146838156484459,0.0
city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,,1,109,0.6193548387096774,0.0
city_102,0.804,Male,No relevent experience,Full time course,High School,,4,,,never,66,0.16176470588235295,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,56,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,50-99,Pvt Ltd,3,37,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,3,37,0.07901651651651652,0.0
city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,13,,,3,17,0.14634146341463414,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,106,0.07901651651651652,0.0
city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,42,0.13997627520759193,0.0
city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,1,30,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,99,0.5959839357429719,1.0
city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,1,<10,,1,101,0.5959839357429719,0.0
city_102,0.804,,Has relevent experience,no_enrollment,,,15,50-99,Pvt Ltd,>4,21,0.07901651651651652,0.0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,2,42,0.5217391304347826,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,,,1,,,never,61,0.5959839357429719,1.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Early Stage Startup,1,54,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,156,0.07901651651651652,1.0
city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,2,24,0.11146838156484459,0.0
city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,11,0.07901651651651652,0.0
city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,302,0.07901651651651652,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,3,52,0.45878136200716846,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,1,170,0.5766423357664233,1.0
city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,55,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,16,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,>4,13,0.5458089668615984,1.0
city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,,,3,50-99,Pvt Ltd,1,50,0.13997627520759193,0.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,10000+,Pvt Ltd,>4,32,0.07901651651651652,0.0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,80,0.25,1.0
city_103,0.92,,No relevent experience,no_enrollment,Primary School,,8,,,never,110,0.024193548387096774,0.0
city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,6,,,,46,0.45878136200716846,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,76,0.5959839357429719,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,72,0.5959839357429719,1.0
city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,<1,<10,,>4,160,0.5959839357429719,1.0
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,106,0.45878136200716846,1.0
city_115,0.789,Female,Has relevent experience,Full time course,Phd,STEM,8,100-500,Pvt Ltd,>4,11,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,54,0.6193548387096774,1.0
city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,>4,27,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,51,0.14634146341463414,0.0
city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,15,0.13997627520759193,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,never,38,0.07901651651651652,0.0
city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,49,0.07901651651651652,0.0
city_54,0.856,Male,No relevent experience,no_enrollment,Phd,STEM,17,,,1,50,0.14634146341463414,0.0
city_103,0.92,Female,Has relevent experience,Full time course,Masters,STEM,>20,,,3,80,0.5766423357664233,0.0
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,102,0.45878136200716846,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,9,0.7058823529411765,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,1,88,0.6193548387096774,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,2,33,0.07901651651651652,0.0
city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,76,0.45878136200716846,0.0
city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,2,304,0.07901651651651652,0.0
city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,77,0.07901651651651652,0.0
city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,3,89,0.07901651651651652,0.0
city_7,0.647,,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,33,0.45878136200716846,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,<1,,,1,167,0.5959839357429719,0.0
city_102,0.804,Other,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,37,0.07901651651651652,1.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,NGO,1,40,0.07901651651651652,0.0
city_69,0.856,,No relevent experience,Full time course,Graduate,STEM,<1,,,2,74,0.45878136200716846,0.0
city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,78,0.11146838156484459,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,12,0.5458089668615984,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,194,0.45878136200716846,0.0
city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,,,never,153,0.5959839357429719,1.0
city_160,0.92,Male,No relevent experience,Full time course,High School,,2,50-99,,never,25,0.11146838156484459,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,12,100-500,Pvt Ltd,2,49,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,4,71,0.1383495145631068,0.0
city_73,0.754,Other,Has relevent experience,Part time course,High School,,10,10000+,,1,22,0.13997627520759193,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,13,,,>4,38,0.5766423357664233,1.0
city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,5,,,1,69,0.5959839357429719,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,204,0.07901651651651652,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,4,44,0.1383495145631068,0.0
city_53,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,,1,8,0.13997627520759193,0.0
city_7,0.647,Male,Has relevent experience,Full time course,Masters,STEM,4,,,1,13,0.4943820224719101,1.0
city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,35,0.4943820224719101,0.0
city_162,0.767,,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,1,56,0.13997627520759193,1.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,28,0.07901651651651652,0.0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,17,0.07901651651651652,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,24,0.07901651651651652,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,21,0.5458089668615984,0.0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,153,0.2265625,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,157,0.6193548387096774,0.0
city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,14,10000+,NGO,>4,65,0.11146838156484459,0.0
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,168,0.45878136200716846,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,>4,12,0.5458089668615984,1.0
city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,2,11,0.13997627520759193,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,2,42,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,11,,,1,87,0.5959839357429719,1.0
city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,,,1,10,0.6193548387096774,1.0
city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,1,18,0.45878136200716846,1.0
